PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,cabin_deck,cabin_num,cabin_side
4483_01,Mars,0,TRAPPIST-1e,25.0,0.0,1956.0,0.0,161.0,239.0,28.0,Price Tepie,0,D,151.0,P
4483_02,Mars,0,TRAPPIST-1e,63.0,0.0,3087.0,0.0,60.0,2.0,0.0,Fowoos Tepie,0,D,151.0,P
4485_01,Mars,1,TRAPPIST-1e,34.0,0.0,0.0,0.0,0.0,0.0,0.0,Rooses Tirte,1,F,922.0,P
4485_02,Mars,0,TRAPPIST-1e,35.0,0.0,1219.0,0.0,1742.0,740.0,0.0,Mos Tirte,0,F,922.0,P
4486_01,Earth,1,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Janne Mccarry,1,G,733.0,S
4487_01,Earth,0,TRAPPIST-1e,39.0,0.0,0.0,3.0,0.0,802.0,49.0,Tine Buckleinson,0,G,735.0,P
4490_01,Europa,0,55 Cancri e,34.0,0.0,0.0,337.0,1339.0,92.0,264.0,Sadir Idlatchse,0,D,143.0,S
4491_01,Europa,0,TRAPPIST-1e,36.0,0.0,0.0,1013.0,1.0,16.0,2825.0,Solark Filerst,0,B,148.0,P
4492_01,Earth,1,TRAPPIST-1e,46.0,0.0,0.0,0.0,0.0,0.0,0.0,Ricke Nolds,1,G,736.0,P
4493_01,Earth,0,TRAPPIST-1e,26.0,0.0,42.0,65.0,895.0,407.0,0.0,Sus Coolez,1,F,845.0,S
4494_01,Mars,1,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Labix Weeke,1,F,846.0,S
4496_01,Earth,0,55 Cancri e,20.0,0.0,0.0,3080.0,7.0,0.0,67.0,Frey Simsey,1,F,924.0,P
4497_01,Earth,1,TRAPPIST-1e,35.0,0.0,0.0,0.0,0.0,0.0,0.0,Rician Loway,0,G,737.0,P
4498_01,Earth,0,55 Cancri e,11.0,0.0,0.0,0.0,0.0,0.0,0.0,Valex Munozanson,0,G,734.0,S
4498_02,Earth,1,PSO J318.5-22,14.0,0.0,0.0,0.0,0.0,0.0,0.0,Loise Beckeetter,0,G,734.0,S
4498_03,Earth,1,PSO J318.5-22,4.0,0.0,0.0,0.0,0.0,0.0,0.0,Lorie Beckeetter,1,G,734.0,S
4498_04,Earth,0,TRAPPIST-1e,11.0,0.0,0.0,0.0,0.0,0.0,,Dandy Munozanson,0,G,734.0,S
4498_05,Earth,1,TRAPPIST-1e,31.0,0.0,0.0,0.0,0.0,0.0,0.0,Karay Beckeetter,1,G,734.0,S
4498_06,Earth,0,TRAPPIST-1e,15.0,0.0,0.0,893.0,0.0,0.0,0.0,Line Munozanson,1,G,734.0,S
4498_07,Earth,0,TRAPPIST-1e,39.0,0.0,0.0,2.0,0.0,69.0,836.0,Dary Mallerez,0,G,734.0,S
4498_08,Earth,0,TRAPPIST-1e,7.0,0.0,0.0,0.0,0.0,0.0,0.0,Kendy Munozanson,0,G,734.0,S
4500_01,Earth,0,TRAPPIST-1e,24.0,0.0,83.0,0.0,129.0,504.0,0.0,Gaylah Mcdanield,0,F,847.0,S
4501_01,Earth,1,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Eilace Castannison,1,G,735.0,S
4502_01,Mars,1,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Triple Jamai,0,E,281.0,P
4505_01,Europa,0,55 Cancri e,53.0,0.0,0.0,864.0,49.0,39.0,2376.0,Erraid Wirdley,1,C,165.0,S
4505_02,Europa,0,TRAPPIST-1e,40.0,0.0,2.0,76.0,0.0,201.0,,Dabik Wirdley,0,C,165.0,S
4506_01,Mars,0,TRAPPIST-1e,19.0,0.0,160.0,0.0,889.0,0.0,0.0,Bees Kashe,0,E,294.0,S
4508_01,Mars,0,55 Cancri e,54.0,0.0,433.0,0.0,867.0,19.0,1.0,Bants Pepie,0,F,926.0,P
4508_02,Mars,0,TRAPPIST-1e,21.0,0.0,572.0,584.0,128.0,14.0,0.0,Eet Pepie,0,E,283.0,P
4508_03,Mars,0,TRAPPIST-1e,25.0,0.0,1340.0,0.0,8.0,0.0,0.0,Cornys Pepie,0,F,926.0,P
4509_01,Mars,0,TRAPPIST-1e,48.0,0.0,137.0,0.0,877.0,0.0,0.0,Cats Sopie,1,E,295.0,S
4509_02,Mars,0,PSO J318.5-22,41.0,0.0,0.0,0.0,1127.0,8.0,0.0,Sunk Sopie,1,D,144.0,S
4509_03,Mars,0,TRAPPIST-1e,13.0,0.0,27.0,0.0,3246.0,0.0,0.0,Ecco Sopie,1,D,144.0,S
4510_01,Europa,0,TRAPPIST-1e,57.0,0.0,0.0,0.0,0.0,0.0,0.0,Gluinom Siviothy,1,B,177.0,S
4511_01,Europa,1,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Gemmark Crueld,1,B,178.0,S
4511_02,Europa,1,55 Cancri e,48.0,0.0,0.0,0.0,0.0,0.0,0.0,Atrino Crueld,1,B,178.0,S
4512_01,Mars,0,TRAPPIST-1e,34.0,0.0,849.0,51.0,375.0,0.0,24.0,Yos Stike,0,E,296.0,S
4514_01,Earth,1,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,0.0,Jacque Cleman,1,G,736.0,S
4515_01,Earth,0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lynnie Fryersonis,0,G,739.0,P
4515_02,Earth,0,55 Cancri e,15.0,0.0,6.0,1740.0,2184.0,0.0,0.0,Samie Fryersonis,1,G,739.0,P
4516_01,Earth,0,55 Cancri e,37.0,0.0,426.0,0.0,2.0,194.0,308.0,Marky Cleminglas,0,F,848.0,S
4517_01,Earth,0,TRAPPIST-1e,37.0,0.0,452.0,0.0,234.0,19.0,1290.0,Bara Mcleandez,0,F,849.0,S
4518_01,Earth,0,TRAPPIST-1e,49.0,0.0,820.0,1.0,690.0,292.0,13.0,Dennya Juartis,0,G,740.0,P
4521_01,Earth,0,TRAPPIST-1e,18.0,0.0,1.0,1.0,0.0,0.0,746.0,Jessa Oneidson,0,F,929.0,P
4522_01,Earth,0,TRAPPIST-1e,25.0,0.0,101.0,32.0,0.0,137.0,633.0,Belix Stephend,1,F,850.0,S
4524_01,Earth,0,PSO J318.5-22,27.0,False,0.0,116.0,2048.0,2.0,0.0,Briane Fulloydez,1,F,930.0,P
4529_01,Earth,0,55 Cancri e,43.0,0.0,26.0,132.0,3.0,117.0,555.0,Terald Oneiles,0,G,738.0,S
4530_01,Earth,0,TRAPPIST-1e,20.0,0.0,9.0,0.0,157.0,525.0,0.0,Fanna Leonaldez,0,F,933.0,P
4531_01,Europa,1,TRAPPIST-1e,54.0,0.0,0.0,0.0,0.0,0.0,0.0,Thabius Stelative,1,C,142.0,P
4532_01,Earth,1,TRAPPIST-1e,30.0,0.0,0.0,0.0,0.0,0.0,0.0,Lynez Serraynardy,1,G,739.0,S
4533_01,Europa,1,TRAPPIST-1e,37.0,0.0,0.0,0.0,0.0,0.0,0.0,Sino Anindery,1,B,149.0,P
4534_01,Earth,0,55 Cancri e,30.0,0.0,60.0,41.0,553.0,1.0,0.0,Carry Floydendley,1,F,851.0,S
4535_01,Earth,0,TRAPPIST-1e,20.0,0.0,631.0,93.0,0.0,0.0,0.0,Randa Cardners,0,F,934.0,P
4535_02,Earth,0,TRAPPIST-1e,20.0,0.0,25.0,0.0,796.0,44.0,44.0,Jerrye Cardners,0,G,742.0,P
4537_01,Earth,0,TRAPPIST-1e,24.0,0.0,0.0,591.0,0.0,0.0,1560.0,Josey Mccard,0,F,852.0,S
4538_01,Earth,0,TRAPPIST-1e,44.0,0.0,0.0,121.0,0.0,748.0,0.0,Karia Hammons,0,F,935.0,P
4539_01,Earth,0,55 Cancri e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sanda Carterson,1,G,740.0,S
4539_02,Earth,1,TRAPPIST-1e,15.0,0.0,0.0,0.0,0.0,0.0,0.0,Arla Carterson,1,G,740.0,S
4542_01,Europa,1,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Coxak Sterve,1,B,150.0,P
4542_02,Europa,1,55 Cancri e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Arrai Stracary,1,B,150.0,P
4543_01,Mars,0,PSO J318.5-22,20.0,1.0,14.0,0.0,59.0,1777.0,0.0,Quakes Winie,0,F,936.0,P
4544_01,Earth,1,TRAPPIST-1e,34.0,0.0,0.0,0.0,0.0,0.0,0.0,Regana Pottney,1,G,743.0,P
4546_01,Earth,1,PSO J318.5-22,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Kenda Bailes,1,G,744.0,P
4547_01,Earth,0,TRAPPIST-1e,20.0,0.0,0.0,25.0,0.0,0.0,803.0,Warry Navages,1,E,297.0,S
4549_01,Earth,0,TRAPPIST-1e,42.0,0.0,0.0,1.0,0.0,17.0,1601.0,Leria Woody,0,E,298.0,S
4550_01,Earth,0,TRAPPIST-1e,28.0,0.0,0.0,180.0,516.0,0.0,,Ebonyd Sotond,1,F,853.0,S
4552_01,Mars,0,TRAPPIST-1e,43.0,0.0,375.0,103.0,1990.0,36.0,0.0,Cinst Bake,1,F,937.0,P
4553_01,Europa,0,PSO J318.5-22,55.0,1.0,0.0,102.0,0.0,278.0,5353.0,Auvam Watuald,0,C,143.0,P
4555_01,Earth,0,TRAPPIST-1e,21.0,0.0,29.0,27.0,47.0,694.0,11.0,Claine Wiggs,0,G,743.0,S
4557_01,Earth,0,TRAPPIST-1e,17.0,0.0,0.0,656.0,295.0,0.0,35.0,Dwin Mirez,0,E,286.0,P
4558_01,Europa,0,55 Cancri e,54.0,0.0,0.0,559.0,0.0,15238.0,2799.0,Wezna Baleful,0,C,167.0,S
4559_01,Earth,0,TRAPPIST-1e,25.0,0.0,0.0,205.0,0.0,0.0,549.0,Elene Rasmussony,1,F,854.0,S
4560_01,Earth,0,TRAPPIST-1e,27.0,0.0,0.0,57.0,851.0,0.0,0.0,Daven Monsoney,1,G,744.0,S
4561_01,Europa,0,55 Cancri e,45.0,0.0,0.0,496.0,0.0,1940.0,4195.0,Alrair Unhearfus,0,C,168.0,S
4562_01,Europa,1,TRAPPIST-1e,31.0,0.0,0.0,0.0,0.0,0.0,0.0,Shaton Reedall,1,B,180.0,S
4563_01,Europa,1,55 Cancri e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Altanin Switud,1,C,169.0,S
4564_01,Earth,0,TRAPPIST-1e,30.0,0.0,0.0,43.0,0.0,0.0,6.0,Tera Merkins,0,G,745.0,P
4565_01,Earth,0,TRAPPIST-1e,24.0,0.0,191.0,497.0,0.0,0.0,16.0,Paulie Patteraley,0,G,746.0,P
4567_01,Earth,0,TRAPPIST-1e,27.0,0.0,0.0,20.0,38.0,359.0,516.0,Marine Flemaney,0,F,939.0,P
4568_01,Mars,0,TRAPPIST-1e,42.0,0.0,4102.0,0.0,36.0,0.0,1825.0,Ples Pamca,0,F,940.0,P
4569_01,Europa,1,55 Cancri e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Wasatan Honchoe,1,B,151.0,P
4569_02,Europa,1,55 Cancri e,37.0,0.0,0.0,2235.0,7.0,4098.0,89.0,Aldah Honchoe,0,B,151.0,P
4570_01,Europa,1,TRAPPIST-1e,64.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,C,170.0,S
4571_01,Earth,1,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Ricia Crosbornes,1,G,745.0,S
4572_01,Earth,0,55 Cancri e,23.0,0.0,42.0,0.0,0.0,765.0,2.0,Fery Gouldensen,0,G,746.0,S
4573_01,Earth,0,TRAPPIST-1e,22.0,0.0,686.0,45.0,16.0,7.0,4.0,Yolana Stannondez,1,F,856.0,S
4574_01,Mars,0,TRAPPIST-1e,23.0,0.0,176.0,493.0,169.0,0.0,1023.0,Cank Sad,0,F,857.0,S
4575_01,Earth,0,TRAPPIST-1e,21.0,0.0,3.0,65.0,253.0,475.0,0.0,Kris Solon,0,F,941.0,P
4576_01,Earth,0,TRAPPIST-1e,37.0,0.0,661.0,876.0,0.0,3.0,13.0,Fayene Cartz,0,F,942.0,P
4577_01,Mars,0,TRAPPIST-1e,17.0,0.0,250.0,0.0,2179.0,0.0,0.0,Oss Kha,1,F,858.0,S
4580_01,Mars,1,TRAPPIST-1e,35.0,0.0,0.0,0.0,0.0,0.0,0.0,Mocake Buko,1,F,860.0,S
4581_01,Europa,0,TRAPPIST-1e,33.0,0.0,0.0,4592.0,0.0,209.0,954.0,Skatzn Entedraved,1,B,181.0,S
4581_02,Europa,0,55 Cancri e,37.0,0.0,0.0,2337.0,0.0,204.0,76.0,Neutrin Entedraved,1,B,181.0,S
4585_01,Europa,0,55 Cancri e,32.0,0.0,0.0,154.0,0.0,5492.0,1924.0,Skatz Wasterivel,0,B,182.0,S
4586_01,Mars,0,55 Cancri e,31.0,0.0,22.0,0.0,0.0,1.0,524.0,Goats Emead,0,F,943.0,P
4587_01,Europa,0,TRAPPIST-1e,27.0,0.0,0.0,4020.0,0.0,1635.0,4899.0,Asellux Assibler,0,A,42.0,P
4591_01,Europa,1,55 Cancri e,34.0,0.0,0.0,0.0,0.0,0.0,0.0,Hadyon Coictrazy,1,E,287.0,P
4592_01,Mars,0,TRAPPIST-1e,9.0,0.0,0.0,0.0,0.0,0.0,0.0,Crunch Carté,1,F,862.0,S
4592_02,Mars,1,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Eal Carté,1,F,862.0,S
4592_03,Mars,1,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Phios Carté,1,F,862.0,S
4592_04,Mars,1,TRAPPIST-1e,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Pil Carté,1,F,862.0,S
4593_01,Earth,0,TRAPPIST-1e,30.0,0.0,1.0,797.0,0.0,10.0,0.0,Toddie Pugherman,1,G,750.0,S
4594_01,Europa,0,TRAPPIST-1e,64.0,0.0,77.0,2424.0,0.0,3001.0,127.0,Tabius Folhal,0,C,144.0,P
4594_02,Europa,0,TRAPPIST-1e,31.0,0.0,0.0,6670.0,217.0,625.0,20336.0,Tabiton Folhal,0,C,144.0,P
4594_03,Europa,0,TRAPPIST-1e,27.0,0.0,267.0,2802.0,0.0,54.0,77.0,Minoton Folhal,1,C,144.0,P
4594_04,Europa,0,TRAPPIST-1e,27.0,0.0,0.0,4516.0,0.0,6167.0,5308.0,Furus Coudered,0,C,144.0,P
4595_01,Europa,1,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Alarion Swingse,1,C,145.0,P
4596_01,Earth,1,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Ale Booneid,1,G,751.0,S
4597_01,Earth,1,TRAPPIST-1e,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Kayd Weavesend,1,G,748.0,P
4602_01,Earth,0,55 Cancri e,36.0,0.0,0.0,0.0,0.0,725.0,2.0,Jerek Whitakers,0,F,945.0,P
4603_01,Europa,0,55 Cancri e,26.0,0.0,0.0,3593.0,47.0,19.0,229.0,Hamakan Namsheary,1,C,171.0,S
4603_02,Europa,0,TRAPPIST-1e,36.0,0.0,1.0,5234.0,343.0,277.0,12682.0,Kabih Namsheary,0,C,171.0,S
4604_01,Earth,0,TRAPPIST-1e,37.0,0.0,374.0,1327.0,10.0,81.0,0.0,Tancis Wonglasquez,0,G,753.0,S
4605_01,Earth,0,TRAPPIST-1e,45.0,0.0,0.0,0.0,0.0,774.0,0.0,Agnesa Loway,0,G,750.0,P
4606_01,Europa,0,TRAPPIST-1e,22.0,0.0,165.0,36.0,0.0,3044.0,556.0,Props Pumpeshaft,0,C,172.0,S
4606_02,Europa,0,55 Cancri e,24.0,0.0,25.0,3291.0,0.0,6075.0,179.0,Gatrino Pumpeshaft,0,C,172.0,S
4607_01,Earth,0,PSO J318.5-22,23.0,0.0,0.0,138.0,4.0,412.0,220.0,Ronard Hoppers,0,G,751.0,P
4608_01,Earth,0,55 Cancri e,31.0,0.0,2.0,20.0,1.0,1026.0,2.0,Colle Maystuarey,1,F,864.0,S
4609_01,Europa,0,TRAPPIST-1e,37.0,0.0,1.0,477.0,0.0,0.0,7087.0,Algork Amblereld,0,C,173.0,S
4610_01,Earth,0,TRAPPIST-1e,28.0,0.0,5.0,0.0,0.0,1014.0,0.0,Enryn Alfordonard,0,G,752.0,P
4611_01,Earth,1,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Ronard Hickson,1,G,754.0,S
4612_01,Earth,0,55 Cancri e,14.0,0.0,0.0,166.0,603.0,1.0,0.0,Essara Wilsoney,1,G,755.0,S
4613_01,Europa,1,TRAPPIST-1e,40.0,0.0,0.0,0.0,0.0,0.0,0.0,Tabdhib Inghtal,1,B,152.0,P
4615_01,Mars,0,TRAPPIST-1e,42.0,0.0,36.0,0.0,2554.0,0.0,9.0,Chon Fla,1,F,865.0,S
4617_01,Earth,0,TRAPPIST-1e,53.0,0.0,19.0,81.0,85.0,768.0,489.0,Joycey Toddleton,0,F,866.0,S
4620_01,Earth,1,TRAPPIST-1e,46.0,0.0,0.0,0.0,0.0,0.0,0.0,Evey Heney,0,G,757.0,S
4621_01,Mars,0,TRAPPIST-1e,28.0,0.0,0.0,79.0,2003.0,0.0,0.0,Nios Jaflé,1,E,289.0,P
4622_01,Earth,1,55 Cancri e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Viviay Humphreyes,1,G,753.0,P
4623_01,Europa,0,PSO J318.5-22,34.0,1.0,0.0,0.0,21.0,7.0,16.0,Sadrix Repumparte,1,C,146.0,P
4624_01,Mars,0,TRAPPIST-1e,58.0,0.0,1246.0,0.0,66.0,36.0,0.0,Giamon Gelle,0,F,868.0,S
4625_01,Europa,0,TRAPPIST-1e,31.0,0.0,0.0,2520.0,1.0,1.0,0.0,Mothab Ineedeve,1,B,183.0,S
4625_02,Europa,1,55 Cancri e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Naosa Ineedeve,1,B,183.0,S
4625_03,Europa,0,TRAPPIST-1e,52.0,0.0,0.0,3275.0,111.0,51.0,18.0,Shaton Ineedeve,1,B,1930.0,S
4625_04,Europa,1,55 Cancri e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Auvara Ineedeve,1,B,183.0,S
4625_05,Europa,1,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Azharga Ineedeve,1,B,183.0,S
4625_06,Europa,0,TRAPPIST-1e,27.0,0.0,0.0,453.0,137.0,1331.0,1660.0,Sabih Ineedeve,0,B,183.0,S
4625_07,Europa,1,55 Cancri e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Sadiram Ineedeve,1,B,183.0,S
4628_01,Europa,0,TRAPPIST-1e,45.0,0.0,0.0,7484.0,465.0,14.0,610.0,Murzima Freednal,1,C,175.0,S
4630_01,Earth,0,PSO J318.5-22,28.0,0.0,0.0,18.0,0.0,0.0,674.0,Jona Dukertyler,1,F,870.0,S
4631_01,Europa,1,55 Cancri e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Asellum Calazy,1,C,147.0,P
4632_01,Europa,1,TRAPPIST-1e,57.0,0.0,0.0,0.0,0.0,0.0,0.0,Bellus Dightent,1,C,176.0,S
4632_02,Europa,1,TRAPPIST-1e,68.0,0.0,0.0,0.0,0.0,0.0,0.0,Azhasim Dightent,1,C,176.0,S
4632_03,Europa,0,55 Cancri e,26.0,0.0,0.0,431.0,28.0,10941.0,26.0,Cellus Dightent,0,C,176.0,S
4632_04,Europa,0,TRAPPIST-1e,52.0,0.0,2.0,364.0,0.0,2144.0,1804.0,Alraium Syncepul,0,C,176.0,S
4632_05,Europa,0,TRAPPIST-1e,36.0,0.0,0.0,551.0,0.0,5270.0,22.0,Ankabih Dightent,0,C,176.0,S
4633_01,Earth,0,PSO J318.5-22,41.0,0.0,454.0,297.0,0.0,2.0,0.0,Glenna Gallard,0,G,754.0,P
4634_01,Earth,0,TRAPPIST-1e,14.0,0.0,514.0,0.0,392.0,0.0,0.0,Elindy Gilleyons,0,E,299.0,S
4635_01,Earth,1,PSO J318.5-22,16.0,0.0,0.0,0.0,0.0,0.0,0.0,Delley Pearsalason,1,G,755.0,P
4637_01,Mars,0,TRAPPIST-1e,24.0,0.0,672.0,0.0,501.0,0.0,,Tark Ches,0,E,1931.0,S
4638_01,Europa,0,TRAPPIST-1e,62.0,1.0,0.0,1633.0,0.0,1742.0,0.0,Salas Asticit,1,B,153.0,P
4640_01,Earth,0,55 Cancri e,26.0,0.0,595.0,84.0,0.0,0.0,131.0,Sharie Englas,1,G,760.0,S
4641_01,Earth,0,TRAPPIST-1e,45.0,0.0,65.0,63.0,3.0,713.0,27.0,Vanie Peter,0,F,871.0,S
4642_01,Europa,0,TRAPPIST-1e,41.0,0.0,0.0,412.0,0.0,4030.0,0.0,Sadach Cluted,0,C,178.0,S
4643_01,Earth,0,TRAPPIST-1e,36.0,0.0,0.0,724.0,0.0,0.0,0.0,Sandie Goodson,1,F,947.0,P
4644_01,Earth,0,55 Cancri e,13.0,0.0,8.0,1385.0,1445.0,250.0,8.0,Juliey Fultz,1,F,872.0,S
4645_01,Europa,0,TRAPPIST-1e,48.0,0.0,0.0,9633.0,0.0,1.0,2.0,Aton Bacistion,1,B,184.0,S
4645_02,Europa,1,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,Okula Bacistion,1,B,184.0,S
4646_01,Earth,0,PSO J318.5-22,22.0,0.0,141.0,16.0,0.0,177.0,336.0,Pennie Mcgoway,1,F,873.0,S
4648_01,Earth,0,TRAPPIST-1e,39.0,0.0,290.0,0.0,84.0,266.0,0.0,Wardan Shephendery,1,F,874.0,S
4649_01,Earth,0,TRAPPIST-1e,45.0,0.0,1399.0,226.0,0.0,0.0,0.0,Erina Prickmantes,0,E,290.0,P
4650_01,Earth,0,TRAPPIST-1e,42.0,0.0,84.0,323.0,0.0,1251.0,120.0,Eddiey Kramosley,0,G,762.0,S
4651_01,Europa,0,TRAPPIST-1e,33.0,0.0,0.0,7039.0,0.0,902.0,405.0,Aludram Dectory,1,C,179.0,S
4652_01,Earth,0,TRAPPIST-1e,27.0,0.0,0.0,89.0,874.0,34.0,0.0,Sta Robins,1,G,1932.0,S
4653_01,Earth,0,55 Cancri e,47.0,0.0,0.0,370.0,0.0,380.0,38.0,Claine Fowlaney,0,E,302.0,S
4654_01,Europa,1,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Hamelik Witeronfus,1,E,291.0,P
4655_01,Europa,1,55 Cancri e,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Ainkard Seflock,1,B,154.0,P
4655_02,Europa,1,TRAPPIST-1e,54.0,0.0,0.0,0.0,0.0,0.0,0.0,Rotan Seflock,1,B,154.0,P
4656_01,Earth,0,TRAPPIST-1e,23.0,0.0,0.0,1125.0,0.0,0.0,993.0,Alvira Miranciash,0,F,875.0,S
4656_02,Earth,0,TRAPPIST-1e,9.0,0.0,0.0,0.0,0.0,0.0,0.0,Vanney Miranciash,0,G,763.0,S
4657_01,Earth,0,TRAPPIST-1e,17.0,0.0,372.0,0.0,477.0,0.0,0.0,Prilly Jacostarks,0,G,756.0,P
4658_01,Europa,0,TRAPPIST-1e,26.0,0.0,0.0,823.0,0.0,1821.0,1508.0,Taurah Bradiary,0,D,147.0,S
4658_02,Europa,0,TRAPPIST-1e,38.0,0.0,0.0,93.0,0.0,0.0,7303.0,Ruchban Bradiary,0,D,147.0,S
4659_01,Earth,0,TRAPPIST-1e,24.0,0.0,703.0,0.0,0.0,0.0,0.0,Mael Hayerson,0,F,876.0,S
4661_01,Earth,0,TRAPPIST-1e,30.0,0.0,77.0,2325.0,5.0,117.0,1.0,Mamina Moodman,1,F,948.0,P
4661_02,Earth,1,55 Cancri e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Sharie Moodman,0,G,757.0,P
4661_03,Earth,1,TRAPPIST-1e,4.0,0.0,0.0,0.0,0.0,0.0,0.0,Fery Walston,1,G,757.0,P
4661_04,Earth,1,TRAPPIST-1e,9.0,0.0,0.0,0.0,0.0,0.0,0.0,Denne Moodman,0,G,757.0,P
4661_05,Earth,0,TRAPPIST-1e,30.0,0.0,0.0,0.0,3.0,3434.0,0.0,Lison Mayson,0,F,948.0,P
4661_06,Earth,1,TRAPPIST-1e,5.0,0.0,0.0,0.0,0.0,0.0,0.0,Idace Moodman,0,G,757.0,P
4661_07,Earth,0,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Ianna Moodman,0,G,757.0,P
4662_01,Europa,0,TRAPPIST-1e,32.0,0.0,45.0,985.0,0.0,0.0,6803.0,Dirk Uningably,0,C,148.0,P
4662_02,Europa,1,TRAPPIST-1e,53.0,0.0,0.0,0.0,0.0,0.0,0.0,Batares Uningably,1,C,148.0,P
4662_03,Europa,0,TRAPPIST-1e,46.0,0.0,0.0,3856.0,0.0,1.0,312.0,Dyonium Ingwhed,1,C,1933.0,S
4663_01,Earth,1,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Lonna Cartez,1,G,765.0,S
4663_02,Earth,1,TRAPPIST-1e,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dia Cartez,1,G,765.0,S
4663_03,Earth,1,TRAPPIST-1e,11.0,0.0,0.0,0.0,0.0,0.0,0.0,Nelsie Roachoanand,1,G,765.0,S
4663_04,Earth,0,55 Cancri e,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Isa Cartez,1,G,765.0,S
4663_05,Earth,1,TRAPPIST-1e,33.0,0.0,0.0,0.0,0.0,0.0,0.0,Eilace Cartez,1,G,765.0,S
4663_06,Earth,1,55 Cancri e,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Bobina Cartez,1,G,765.0,S
4664_01,Earth,0,TRAPPIST-1e,38.0,0.0,182.0,776.0,3.0,33.0,0.0,Weney Braymon,0,E,303.0,S
4665_01,Earth,1,PSO J318.5-22,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Bettie Rickson,0,G,758.0,P
4667_01,Earth,1,TRAPPIST-1e,41.0,0.0,0.0,0.0,0.0,0.0,0.0,Dian Sextones,1,F,1934.0,S
4668_01,Europa,1,55 Cancri e,64.0,0.0,0.0,0.0,0.0,0.0,0.0,Syrmion Scerodbox,1,C,180.0,S
4668_02,Europa,1,55 Cancri e,27.0,1.0,0.0,0.0,0.0,0.0,0.0,Sadrus Scerodbox,1,C,180.0,S
4672_01,Earth,1,55 Cancri e,41.0,0.0,0.0,0.0,0.0,0.0,0.0,Billey Byerson,0,G,759.0,P
4673_01,Earth,0,TRAPPIST-1e,19.0,0.0,35.0,2.0,481.0,121.0,,Willy Dicksons,0,F,950.0,P
4676_01,Earth,0,TRAPPIST-1e,42.0,0.0,0.0,0.0,1677.0,65.0,62.0,Andie Campson,1,G,760.0,P
4677_01,Europa,0,55 Cancri e,30.0,0.0,0.0,4066.0,0.0,544.0,1272.0,Skatzn Obeaded,0,C,150.0,P
4678_01,Earth,0,TRAPPIST-1e,38.0,0.0,183.0,203.0,0.0,110.0,374.0,Sonnie Mcleaney,0,F,951.0,P
4679_01,Europa,0,TRAPPIST-1e,63.0,0.0,0.0,4579.0,1.0,1006.0,2084.0,Zaviton Iniouser,1,C,181.0,S
4680_01,Mars,0,TRAPPIST-1e,17.0,0.0,0.0,0.0,38.0,0.0,2.0,Dakes Colte,0,D,155.0,P
