PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,cabin_deck,cabin_num,cabin_side
4705_01,Europa,0,TRAPPIST-1e,32.0,0.0,0.0,0.0,0.0,8.0,19.0,Duhra Calazy,C,185.0,S
4705_02,Europa,0,TRAPPIST-1e,32.0,0.0,10.0,924.0,0.0,56.0,2991.0,Graviph Calazy,C,185.0,S
4707_01,Earth,0,TRAPPIST-1e,20.0,0.0,0.0,163.0,0.0,1279.0,0.0,Elicey Llonovancis,F,956.0,P
4707_02,Earth,0,TRAPPIST-1e,50.0,0.0,0.0,0.0,0.0,0.0,0.0,Lewise Llonovancis,G,763.0,P
4715_01,Europa,0,TRAPPIST-1e,33.0,0.0,0.0,0.0,0.0,0.0,0.0,Weias Conable,B,188.0,S
4716_01,Earth,0,TRAPPIST-1e,47.0,0.0,6.0,328.0,0.0,0.0,382.0,Elara Buckeenez,F,886.0,S
4718_01,Europa,1,55 Cancri e,49.0,0.0,0.0,0.0,0.0,0.0,0.0,Propent Loring,C,186.0,S
4722_01,Earth,0,TRAPPIST-1e,20.0,0.0,827.0,0.0,0.0,0.0,0.0,Lillia Dotsondez,F,960.0,P
4724_01,Europa,1,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Hadaron Sterve,D,157.0,P
4727_01,Earth,0,TRAPPIST-1e,24.0,0.0,617.0,9.0,83.0,0.0,0.0,Andace Solinez,G,772.0,S
4727_02,Earth,0,TRAPPIST-1e,11.0,0.0,0.0,0.0,0.0,0.0,0.0,Violan Solinez,G,772.0,S
4729_01,Mars,0,TRAPPIST-1e,47.0,0.0,704.0,12.0,11.0,0.0,1638.0,Gros Chnik,F,890.0,S
4731_01,Earth,1,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Allyn Farmonrada,G,768.0,P
4734_01,Mars,0,TRAPPIST-1e,35.0,0.0,1734.0,0.0,365.0,0.0,0.0,Blakes Cone,E,295.0,P
4735_01,Mars,0,55 Cancri e,25.0,0.0,854.0,0.0,596.0,0.0,0.0,Ungles Start,F,891.0,S
4736_01,Mars,1,TRAPPIST-1e,33.0,0.0,0.0,0.0,0.0,0.0,0.0,Mocake Nate,F,892.0,S
4737_01,Earth,0,TRAPPIST-1e,20.0,0.0,0.0,40.0,9.0,120.0,622.0,Dwindy Beckerson,E,296.0,P
4740_01,Earth,1,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,0.0,Trice Valey,G,774.0,S
4742_01,Mars,0,TRAPPIST-1e,29.0,0.0,1071.0,27.0,58.0,0.0,0.0,Rantax Sulie,F,894.0,S
4745_01,Earth,1,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,0.0,Camie Willynnedy,G,769.0,P
4747_01,Europa,1,TRAPPIST-1e,43.0,0.0,0.0,0.0,0.0,0.0,0.0,Mesarga Ingascomet,D,148.0,S
4747_02,Europa,0,TRAPPIST-1e,33.0,0.0,0.0,1376.0,26.0,159.0,1649.0,Matark Ingascomet,D,148.0,S
4749_01,Earth,0,TRAPPIST-1e,16.0,0.0,262.0,0.0,1.0,825.0,0.0,Thelix Blancoy,F,962.0,P
4751_01,Earth,0,TRAPPIST-1e,22.0,0.0,390.0,98.0,0.0,278.0,39.0,Lynnon Thomason,F,963.0,P
4760_01,Earth,0,55 Cancri e,18.0,0.0,5.0,526.0,0.0,0.0,122.0,Kimmy Atkinney,F,898.0,S
4761_01,Earth,1,55 Cancri e,36.0,0.0,0.0,0.0,0.0,0.0,0.0,Kell Youngrayes,G,770.0,P
4761_02,Earth,1,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Gerry Youngrayes,G,770.0,P
4761_03,Earth,0,TRAPPIST-1e,34.0,0.0,0.0,919.0,0.0,0.0,51.0,Denny Youngrayes,F,967.0,P
4765_01,Earth,1,TRAPPIST-1e,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Karlie Santry,G,771.0,P
4766_01,Mars,1,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Tundsh Parte,F,899.0,S
4767_01,Earth,0,TRAPPIST-1e,20.0,0.0,43.0,443.0,642.0,0.0,0.0,Rossie Wartyson,F,970.0,P
4768_01,Europa,0,TRAPPIST-1e,56.0,0.0,0.0,2345.0,39.0,338.0,452.0,Yilduno Fuleng,D,158.0,P
4768_02,Europa,1,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Phernar Fuleng,D,158.0,P
4771_01,Earth,0,TRAPPIST-1e,35.0,0.0,0.0,579.0,132.0,0.0,0.0,Lindy Heney,F,901.0,S
4776_01,Mars,0,55 Cancri e,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Prow Spien,F,973.0,P
4776_02,Mars,0,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Batses Spien,E,297.0,P
4776_03,Mars,1,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Dous Buthe,F,973.0,P
4776_04,Mars,0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Badont Spien,F,973.0,P
4779_01,Earth,0,TRAPPIST-1e,30.0,0.0,8.0,18.0,0.0,0.0,1779.0,Doray Franankson,G,772.0,P
4781_01,Earth,0,TRAPPIST-1e,50.0,0.0,0.0,0.0,9.0,819.0,0.0,Timyra Schwardson,F,902.0,S
4789_01,Mars,1,TRAPPIST-1e,15.0,0.0,0.0,0.0,0.0,0.0,0.0,Allota Sad,E,298.0,P
4799_01,Mars,0,TRAPPIST-1e,19.0,0.0,794.0,0.0,2.0,0.0,191.0,Minnys Fan,F,976.0,P
4799_02,Mars,0,TRAPPIST-1e,26.0,0.0,32.0,1017.0,1.0,0.0,755.0,Rispid Fan,F,976.0,P
4799_03,Mars,0,TRAPPIST-1e,35.0,0.0,611.0,0.0,409.0,0.0,20.0,Hon Fan,F,976.0,P
4800_01,Earth,0,TRAPPIST-1e,45.0,0.0,0.0,0.0,61.0,199.0,514.0,Verney Newtontoss,G,784.0,S
4802_01,Earth,1,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mabley Lambucketty,G,774.0,P
4802_02,Earth,0,PSO J318.5-22,74.0,0.0,568.0,17.0,0.0,0.0,1.0,Evendy Lambucketty,G,774.0,P
4805_01,Earth,1,55 Cancri e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Wallyn Popelase,F,725.0,P
4806_01,Mars,0,TRAPPIST-1e,39.0,0.0,1.0,0.0,1048.0,0.0,0.0,Coves Jaf,E,312.0,S
4809_01,Earth,0,TRAPPIST-1e,18.0,0.0,4.0,13.0,0.0,1784.0,137.0,Evenna Barks,F,978.0,P
4811_01,Earth,1,PSO J318.5-22,39.0,0.0,0.0,0.0,0.0,0.0,0.0,Colly Hickett,G,787.0,S
4812_01,Europa,1,TRAPPIST-1e,33.0,0.0,0.0,0.0,0.0,0.0,0.0,Batenar Sageng,E,300.0,P
4816_01,Earth,0,PSO J318.5-22,21.0,0.0,101.0,0.0,71.0,17.0,279.0,Irmark Emenez,F,908.0,S
4820_01,Europa,0,TRAPPIST-1e,35.0,0.0,0.0,6607.0,0.0,706.0,363.0,Sterops Subateful,B,190.0,S
4820_02,Europa,0,55 Cancri e,66.0,0.0,165.0,1329.0,0.0,230.0,7749.0,Batenar Subateful,B,190.0,S
4821_01,Earth,0,TRAPPIST-1e,14.0,0.0,14.0,0.0,135.0,0.0,818.0,Diandy Arneras,F,909.0,S
4824_01,Mars,0,TRAPPIST-1e,20.0,0.0,71.0,2.0,2121.0,0.0,0.0,Rookix Porté,D,151.0,S
4825_01,Mars,1,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Beal Pephe,F,910.0,S
4826_01,Europa,0,TRAPPIST-1e,36.0,0.0,0.0,2313.0,12.0,194.0,10.0,Asellan Rinicapead,E,313.0,S
4833_01,Europa,0,55 Cancri e,27.0,1.0,0.0,273.0,0.0,2597.0,4093.0,Aino Meroliss,A,59.0,S
4833_02,Europa,0,55 Cancri e,51.0,0.0,0.0,2387.0,0.0,1866.0,54.0,Misamak Meroliss,B,191.0,S
4834_01,Earth,1,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Adanne Simonddler,G,790.0,S
4835_01,Earth,0,TRAPPIST-1e,46.0,0.0,2.0,90.0,0.0,1351.0,0.0,Daisya Willangsey,F,985.0,P
4839_01,Mars,0,TRAPPIST-1e,67.0,0.0,1365.0,0.0,1296.0,9.0,0.0,Cireal Concy,F,914.0,S
4843_01,Earth,0,TRAPPIST-1e,24.0,0.0,207.0,0.0,62.0,0.0,452.0,Rone Hebernandry,G,779.0,P
4843_02,Earth,0,PSO J318.5-22,35.0,0.0,0.0,607.0,0.0,0.0,1145.0,Hard Hebernandry,G,779.0,P
4844_01,Earth,0,TRAPPIST-1e,14.0,False,40.0,0.0,497.0,0.0,285.0,Karley Meltoney,F,916.0,S
4849_01,Mars,1,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Donut Sione,F,987.0,P
4852_01,Earth,1,PSO J318.5-22,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Kendre Savaraldez,G,780.0,P
4854_01,Mars,1,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Sugark Vlart,F,919.0,S
4855_01,Earth,1,PSO J318.5-22,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Rayley Cartyernan,G,781.0,P
4855_02,Earth,1,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Idary Cartyernan,G,781.0,P
4858_01,Mars,0,TRAPPIST-1e,36.0,0.0,3341.0,0.0,558.0,0.0,0.0,Toale Pota,D,159.0,P
4859_01,Earth,1,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Claura Brenney,G,793.0,S
4860_01,Earth,0,PSO J318.5-22,22.0,0.0,0.0,0.0,292.0,261.0,0.0,Matty Clean,F,921.0,S
4861_01,Earth,0,TRAPPIST-1e,58.0,0.0,70.0,0.0,292.0,356.0,0.0,Carlen Frandriquez,E,303.0,P
4865_01,Earth,0,TRAPPIST-1e,14.0,0.0,1538.0,22.0,0.0,11.0,2.0,Idacey Sancasey,F,988.0,P
4867_01,Earth,0,TRAPPIST-1e,18.0,False,0.0,8.0,0.0,433.0,482.0,Eilan Kerrealds,F,989.0,P
4869_01,Earth,0,TRAPPIST-1e,40.0,0.0,48.0,4.0,351.0,54.0,443.0,Tine Merce,G,735.0,P
4872_01,Earth,0,TRAPPIST-1e,24.0,0.0,0.0,5.0,6.0,486.0,205.0,Joyces Tuckers,F,924.0,S
4877_01,Mars,0,TRAPPIST-1e,26.0,0.0,80.0,0.0,199.0,288.0,0.0,Range Frie,F,928.0,S
4894_01,Earth,1,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,0.0,Laude Guerson,G,798.0,S
4905_01,Earth,1,55 Cancri e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Antony Daviddley,G,792.0,P
4906_01,Earth,0,TRAPPIST-1e,21.0,0.0,699.0,0.0,63.0,2.0,19.0,Shan Hultz,G,800.0,S
4907_01,Earth,1,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Eliana Estron,G,801.0,S
4908_01,Earth,0,TRAPPIST-1e,23.0,0.0,115.0,464.0,0.0,0.0,20.0,Guyne Barrison,F,996.0,P
4914_01,Mars,0,TRAPPIST-1e,22.0,0.0,1299.0,0.0,0.0,0.0,0.0,Dors Forne,E,318.0,S
4919_01,Earth,0,55 Cancri e,20.0,0.0,637.0,0.0,0.0,193.0,0.0,Monard Gordond,F,934.0,S
4921_01,Europa,0,55 Cancri e,38.0,0.0,29.0,666.0,0.0,1641.0,7985.0,Cellah Dedingeal,B,196.0,S
4922_01,Earth,0,55 Cancri e,37.0,0.0,0.0,789.0,0.0,0.0,0.0,Heald Gregordy,E,319.0,S
4926_01,Mars,0,TRAPPIST-1e,31.0,0.0,1596.0,0.0,453.0,0.0,86.0,Rankes Colte,E,307.0,P
4928_01,Mars,0,55 Cancri e,27.0,0.0,345.0,0.0,1025.0,91.0,0.0,Asinch Welto,F,1003.0,P
4931_01,Earth,0,TRAPPIST-1e,31.0,0.0,0.0,0.0,1010.0,9.0,0.0,Rankie Mcfaddenson,G,795.0,P
4935_01,Earth,0,TRAPPIST-1e,21.0,0.0,97.0,41.0,0.0,436.0,52.0,Brada Whitneyes,G,796.0,P
4935_02,Earth,1,PSO J318.5-22,36.0,0.0,0.0,0.0,0.0,0.0,0.0,Bethew Whitneyes,G,796.0,P
4935_03,Earth,0,PSO J318.5-22,20.0,0.0,0.0,0.0,541.0,0.0,0.0,Matty Whitneyes,G,796.0,P
4936_01,Earth,0,PSO J318.5-22,36.0,0.0,55.0,4.0,0.0,0.0,1784.0,Lynnee Hickett,G,797.0,P
4947_01,Earth,0,PSO J318.5-22,40.0,0.0,0.0,20.0,143.0,98.0,461.0,Vivia Mcfaddoxter,G,807.0,S
4948_01,Mars,0,TRAPPIST-1e,25.0,0.0,1117.0,0.0,33.0,1238.0,0.0,Nutz Mepie,D,153.0,S
4949_01,Europa,1,TRAPPIST-1e,32.0,1.0,0.0,0.0,0.0,0.0,0.0,Astrark Amincrerus,C,154.0,P
4949_02,Europa,0,55 Cancri e,25.0,0.0,0.0,1255.0,0.0,5229.0,3152.0,Kumak Amincrerus,C,154.0,P
4953_01,Europa,1,TRAPPIST-1e,49.0,0.0,0.0,0.0,0.0,0.0,0.0,Solam Slable,B,740.0,S
4955_01,Mars,0,TRAPPIST-1e,28.0,0.0,1104.0,0.0,163.0,19.0,61.0,Cin Erry,F,1011.0,P
4957_01,Europa,1,55 Cancri e,58.0,0.0,0.0,0.0,0.0,0.0,0.0,Antino Ofoormy,C,155.0,P
4959_01,Mars,1,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Donch Flate,F,940.0,S
4960_01,Earth,0,TRAPPIST-1e,22.0,False,0.0,0.0,12.0,689.0,2.0,Jodia Lardsonald,F,941.0,S
4962_01,Mars,0,TRAPPIST-1e,61.0,0.0,0.0,0.0,0.0,0.0,0.0,Naros Start,F,1012.0,P
4966_01,Europa,0,TRAPPIST-1e,28.0,0.0,0.0,9933.0,0.0,134.0,70.0,Dsch Slable,B,197.0,S
4966_02,Europa,1,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Alark Slable,B,197.0,S
4967_01,Earth,0,55 Cancri e,40.0,0.0,0.0,0.0,0.0,0.0,127.0,Nancis Mcmahoney,F,1013.0,P
4968_01,Earth,1,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Haryn Simmonders,G,801.0,P
4969_01,Earth,0,55 Cancri e,15.0,0.0,78.0,515.0,132.0,0.0,137.0,Jeanie Bellarkerd,F,1014.0,P
4969_02,Earth,0,PSO J318.5-22,29.0,0.0,9.0,0.0,663.0,0.0,0.0,Chelsa Bellarkerd,G,802.0,P
4971_01,Earth,1,PSO J318.5-22,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Lillen Contrevins,G,812.0,S
4976_01,Earth,0,PSO J318.5-22,28.0,0.0,213.0,0.0,1317.0,199.0,0.0,Arl Hickerson,G,743.0,P
4982_01,Earth,1,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Wenise Armstromez,G,815.0,S
4984_01,Earth,0,TRAPPIST-1e,18.0,0.0,0.0,130.0,0.0,429.0,0.0,Chadie Baldson,F,947.0,S
4984_02,Europa,0,PSO J318.5-22,21.0,0.0,690.0,0.0,0.0,49.0,7.0,Annard Baldson,F,947.0,S
4985_01,Mars,1,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Grawk Welte,F,948.0,S
4986_01,Earth,0,55 Cancri e,16.0,0.0,0.0,81.0,1.0,0.0,778.0,Belix Ewisentley,F,1017.0,P
4988_01,Europa,1,TRAPPIST-1e,49.0,0.0,0.0,0.0,0.0,0.0,0.0,Alhaino Suartforly,B,163.0,P
4993_01,Earth,0,TRAPPIST-1e,28.0,0.0,0.0,610.0,1014.0,0.0,0.0,Jodip Sosalinson,E,320.0,S
4994_01,Earth,0,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,732.0,,Joyn Sosanturney,G,817.0,S
5001_01,Earth,0,TRAPPIST-1e,11.0,0.0,0.0,0.0,0.0,0.0,0.0,Racyle Workmanson,G,819.0,S
5002_01,Earth,1,55 Cancri e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Racy Casentry,G,820.0,S
5011_01,Earth,1,55 Cancri e,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Jimen Beangley,G,810.0,P
5022_01,Earth,0,TRAPPIST-1e,26.0,0.0,0.0,115.0,307.0,420.0,0.0,Landa Mcgowaymond,G,745.0,P
5024_01,Earth,0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Evendy Mckins,G,822.0,S
5024_02,Earth,0,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Hene Mallerez,G,822.0,S
5024_03,Earth,0,TRAPPIST-1e,4.0,0.0,0.0,0.0,0.0,0.0,0.0,Agnesa Mckins,G,822.0,S
5024_04,Earth,0,TRAPPIST-1e,19.0,0.0,0.0,0.0,97.0,99.0,449.0,Scotty Mallerez,F,957.0,S
5024_05,Earth,1,55 Cancri e,5.0,0.0,0.0,0.0,0.0,0.0,0.0,Rone Mckins,G,822.0,S
5026_01,Earth,0,TRAPPIST-1e,35.0,0.0,57.0,97.0,455.0,109.0,0.0,Lloyde Pacerty,E,311.0,P
5029_01,Europa,1,55 Cancri e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Benebah Derterval,B,168.0,P
5029_02,Europa,1,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Hallah Derterval,B,168.0,P
5030_01,Earth,0,TRAPPIST-1e,34.0,0.0,4.0,12.0,858.0,0.0,32.0,Deanny Roycentes,G,823.0,S
5031_01,Europa,0,55 Cancri e,21.0,0.0,0.0,438.0,0.0,0.0,2175.0,Ranan Seadler,A,45.0,P
5031_02,Europa,0,TRAPPIST-1e,26.0,0.0,0.0,6442.0,0.0,681.0,756.0,Atikard Ressighty,A,45.0,P
5033_01,Europa,0,TRAPPIST-1e,32.0,0.0,0.0,5209.0,0.0,22.0,3062.0,Majoth Witalnerod,B,169.0,P
5033_02,Europa,0,TRAPPIST-1e,40.0,False,0.0,1262.0,0.0,6162.0,6.0,Wasalm Witalnerod,B,169.0,P
5037_01,Mars,0,TRAPPIST-1e,13.0,0.0,0.0,0.0,0.0,0.0,0.0,Sar Birte,E,323.0,S
5038_01,Mars,0,55 Cancri e,29.0,0.0,465.0,0.0,169.0,102.0,2104.0,Bers Sun,E,755.0,P
5038_02,Mars,1,TRAPPIST-1e,11.0,0.0,0.0,0.0,0.0,0.0,0.0,Cocors Sun,F,1025.0,P
5041_01,Earth,0,55 Cancri e,25.0,0.0,3.0,414.0,4.0,245.0,143.0,Glasey Cooperkins,F,959.0,S
5043_01,Mars,1,TRAPPIST-1e,31.0,0.0,0.0,0.0,0.0,0.0,0.0,Gice Lette,F,1027.0,P
5043_02,Mars,1,55 Cancri e,51.0,0.0,0.0,0.0,0.0,0.0,0.0,Yales Lette,F,1027.0,P
5043_03,Mars,0,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Giamon Lette,E,312.0,P
5045_01,Mars,1,TRAPPIST-1e,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Ots Tité,F,960.0,S
5046_01,Earth,1,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Lonnis Spencervan,G,827.0,S
5047_01,Earth,1,PSO J318.5-22,38.0,0.0,0.0,0.0,0.0,0.0,0.0,Shawne Edwartizman,G,828.0,S
5049_01,Earth,0,TRAPPIST-1e,26.0,0.0,13.0,1.0,0.0,8.0,765.0,Gabria Batestonley,E,313.0,P
5053_01,Europa,1,TRAPPIST-1e,42.0,1.0,2.0,722.0,0.0,1035.0,368.0,Aludrab Confring,A,46.0,P
5054_01,Mars,0,TRAPPIST-1e,57.0,0.0,1337.0,0.0,0.0,1080.0,0.0,Reats Part,F,962.0,S
5055_01,Earth,1,TRAPPIST-1e,38.0,0.0,0.0,0.0,0.0,0.0,0.0,Fayen Hodgesss,G,815.0,P
5056_01,Mars,0,TRAPPIST-1e,23.0,0.0,663.0,392.0,6023.0,4.0,0.0,Weres Chen,F,1029.0,P
5056_02,Mars,0,55 Cancri e,32.0,0.0,38.0,0.0,1423.0,0.0,0.0,Ockies Chen,F,1029.0,P
5066_01,Earth,0,TRAPPIST-1e,15.0,0.0,0.0,43.0,2837.0,6.0,140.0,Millie Kinson,F,1031.0,P
5071_01,Earth,0,TRAPPIST-1e,41.0,0.0,0.0,1478.0,0.0,0.0,3.0,Stance Keithunts,F,1032.0,P
5075_01,Earth,0,TRAPPIST-1e,19.0,False,0.0,5.0,716.0,0.0,0.0,Line Yatters,F,757.0,P
5077_01,Mars,0,TRAPPIST-1e,26.0,0.0,830.0,33.0,1030.0,3.0,29.0,Beris Tirt,F,1034.0,P
5078_01,Earth,0,PSO J318.5-22,26.0,0.0,1627.0,0.0,0.0,110.0,0.0,Ferry Coffmaney,G,819.0,P
5079_01,Mars,1,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Froops Dal,F,968.0,S
5081_01,Earth,0,TRAPPIST-1e,19.0,0.0,1171.0,1460.0,0.0,36.0,0.0,Deandy Gamberson,F,1035.0,P
5082_01,Europa,0,TRAPPIST-1e,30.0,0.0,2019.0,1686.0,129.0,99.0,933.0,Sadar Pernised,C,197.0,S
5086_01,Mars,1,TRAPPIST-1e,58.0,0.0,0.0,0.0,0.0,0.0,0.0,Mon Fort,F,971.0,S
5086_02,Mars,0,TRAPPIST-1e,17.0,0.0,55.0,0.0,994.0,0.0,0.0,Muew Fort,E,327.0,S
5092_01,Earth,0,TRAPPIST-1e,26.0,0.0,7.0,0.0,703.0,66.0,0.0,Megany Medington,F,974.0,S
5094_01,Earth,1,PSO J318.5-22,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Idarry Rilley,G,822.0,P
5094_02,Earth,0,55 Cancri e,20.0,0.0,0.0,68.0,31.0,167.0,381.0,Lilly Rilley,F,1037.0,P
5096_01,Mars,0,TRAPPIST-1e,54.0,0.0,1108.0,0.0,53.0,496.0,0.0,Chrey Colte,F,975.0,S
5096_02,Mars,0,TRAPPIST-1e,21.0,0.0,542.0,0.0,1222.0,98.0,484.0,Harz Colte,E,328.0,S
5098_01,Earth,0,TRAPPIST-1e,44.0,0.0,0.0,83.0,0.0,68.0,586.0,Mistie Kellyons,F,976.0,S
5098_02,Earth,1,PSO J318.5-22,11.0,0.0,0.0,0.0,0.0,0.0,0.0,Sonald Kellyons,G,762.0,P
5098_03,Earth,1,55 Cancri e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Delody Kellyons,G,832.0,S
5099_01,Earth,0,TRAPPIST-1e,20.0,0.0,1330.0,0.0,0.0,0.0,49.0,Brie Alldson,F,1040.0,P
5100_01,Mars,1,TRAPPIST-1e,50.0,0.0,0.0,0.0,0.0,0.0,0.0,Gone Cle,F,977.0,S
5101_01,Earth,0,TRAPPIST-1e,27.0,0.0,0.0,91.0,945.0,0.0,0.0,Herry Woodwardy,F,978.0,S
5102_01,Earth,0,PSO J318.5-22,28.0,0.0,0.0,0.0,3.0,654.0,0.0,Gaylah Andackson,F,1041.0,P
5107_01,Earth,0,TRAPPIST-1e,33.0,0.0,1449.0,0.0,0.0,0.0,0.0,Winia Lerez,F,1042.0,P
5110_01,Mars,1,55 Cancri e,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Scers Khaf,D,155.0,S
5113_01,Earth,0,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,889.0,0.0,Gleney Patthews,G,836.0,S
5114_01,Mars,1,TRAPPIST-1e,44.0,0.0,0.0,0.0,0.0,0.0,0.0,Waffes Chnie,F,979.0,S
5117_01,Mars,0,TRAPPIST-1e,45.0,False,458.0,0.0,838.0,0.0,3.0,Mos Pashe,E,318.0,P
5118_01,Europa,0,55 Cancri e,20.0,0.0,0.0,2988.0,0.0,419.0,106.0,Mares Calian,B,198.0,S
5119_01,Mars,0,TRAPPIST-1e,26.0,0.0,6.0,0.0,1041.0,0.0,0.0,Wafox Sin,E,319.0,P
5121_01,Earth,1,TRAPPIST-1e,18.0,0.0,0.0,0.0,19.0,746.0,5.0,Ireen Hermanapp,G,826.0,P
5123_01,Earth,0,PSO J318.5-22,21.0,0.0,742.0,0.0,15.0,0.0,0.0,Chesty Deckerry,F,1043.0,P
5131_01,Europa,0,55 Cancri e,26.0,0.0,0.0,5824.0,0.0,327.0,1508.0,Alchib Bendembly,B,172.0,P
5131_02,Europa,1,55 Cancri e,55.0,0.0,0.0,0.0,0.0,0.0,0.0,,B,172.0,P
5134_01,Mars,0,TRAPPIST-1e,24.0,0.0,1347.0,0.0,1.0,2.0,7.0,Cakes Homin,E,329.0,S
5135_01,Earth,0,TRAPPIST-1e,27.0,0.0,0.0,0.0,70.0,2026.0,13.0,Herina Willynnedy,F,1047.0,P
5139_01,Earth,0,55 Cancri e,18.0,0.0,231.0,508.0,594.0,0.0,585.0,Bonya Goodson,F,1048.0,P
5141_01,Mars,1,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Anack Gene,F,1049.0,P
5143_01,Earth,0,TRAPPIST-1e,31.0,0.0,0.0,820.0,16.0,29.0,2.0,Garyan Emenez,F,985.0,S
5147_01,Earth,0,TRAPPIST-1e,37.0,0.0,5.0,0.0,849.0,0.0,0.0,Therie Moorez,G,842.0,S
5149_01,Europa,0,PSO J318.5-22,37.0,1.0,0.0,16963.0,0.0,11483.0,5220.0,Dhenar Slowatic,B,173.0,P
5149_02,Europa,1,55 Cancri e,57.0,0.0,0.0,0.0,0.0,0.0,0.0,Muons Slowatic,B,173.0,P
5150_01,Mars,1,TRAPPIST-1e,39.0,0.0,0.0,0.0,0.0,0.0,0.0,Chones Bush,F,987.0,S
5153_01,Earth,1,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Sadine Hinetthews,G,843.0,S
5155_01,Mars,0,TRAPPIST-1e,18.0,0.0,85.0,0.0,683.0,570.0,0.0,Heep Tité,F,1053.0,P
5159_01,Europa,0,55 Cancri e,29.0,1.0,47.0,2914.0,0.0,0.0,259.0,Zedasim Rupeet,B,174.0,P
5159_02,Europa,0,55 Cancri e,31.0,0.0,0.0,837.0,0.0,1.0,4102.0,Okulas Rupeet,B,174.0,P
5164_01,Europa,1,55 Cancri e,27.0,0.0,0.0,0.0,0.0,0.0,,Menchah Reeddommy,C,201.0,S
5164_02,Europa,1,TRAPPIST-1e,43.0,0.0,0.0,0.0,0.0,0.0,0.0,Shamak Reeddommy,G,777.0,P
5168_01,Earth,0,TRAPPIST-1e,26.0,0.0,0.0,0.0,27.0,1358.0,0.0,Tany Carverson,F,1055.0,P
5169_01,Mars,0,55 Cancri e,32.0,0.0,679.0,138.0,4.0,359.0,0.0,Fes Buthe,D,164.0,P
5172_01,Earth,0,TRAPPIST-1e,19.0,0.0,0.0,180.0,712.0,0.0,886.0,Armen Fielsenders,G,833.0,P
5178_01,Earth,0,TRAPPIST-1e,50.0,0.0,171.0,537.0,37.0,0.0,3.0,Stelly Mcfaddenson,F,992.0,S
